model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
spf,pseudo,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,4,0.2217189807060592,0.1347604725130756,0.1246284116314245,0.9959628498907,,0.75,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,4,0.0983874810469687,0.0803600845475338,-0.0600133792012362,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_second,DELTA_TS,4,0.2103568550051902,0.1874901849425814,-0.176283471070235,2.1380449297687467,,0.25,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,0.0,2.0,0.0867964917943103,0.0866793178641195,0.0872325411844549,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,4,0.1537037043404652,0.1348074824684636,-0.1348074824684636,1.5622282703537185,,1.0,0.0,2.0,0.0806447710499077,0.0805208276945266,0.0810757577858872,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,4,0.3719033276832652,0.3513544779522743,-0.3513544779522743,3.779986271888838,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,4,0.1502272262016471,0.1186110159442455,-0.1186110159442455,1.5268937125235558,,0.5,0.0,2.0,0.0672268907490597,0.0671268232173625,0.0692918165127018,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_second,DELTA_TS,4,0.1125926144348206,0.0914880443177749,-0.0849740689229895,1.1443794803636709,,1.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,4,0.1536732182972184,0.134754230197065,-0.134754230197065,1.561918413419458,,1.0,0.0,2.0,0.1257535093659161,0.1255743126542548,0.1290498835986678,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_second,DELTA_TS,4,0.1025519960370257,0.0846093083147409,-0.0700321553032753,1.0423276919557372,,1.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_third,DELTA_MT,4,0.6295988853033146,0.4894934026892072,0.3896897513886399,1.0,1.0,0.5,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_third,DELTA_MT,4,0.5596576679280534,0.4830427188861765,0.2595001869190048,0.8889114656841133,,0.5,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,0.0,2.0,0.0858800325031272,0.0859399180924308,0.0867177743979993,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5726423042835369,0.5420481165448815,0.1389337239000741,0.9095351304627256,,0.5,0.0,2.0,0.0789472505990835,0.0790144864695638,0.0805348101770204,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,4,1.175147295826062,0.7600310673212056,0.6385745977975037,1.8665015508404603,,0.75,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5905979298053492,0.5700859343503866,0.0985262928230861,0.938054281212432,,0.0,0.0,2.0,0.0662903993643512,0.065580461552388,0.0686780594874258,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_third,DELTA_MT,4,0.6452762509353113,0.5528096529997947,0.3176852410857588,1.0249005612906128,,0.5,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5741841407097695,0.5431906525949709,0.1411613024410158,0.9119840490714202,,0.5,0.0,2.0,0.1244403902721801,0.1233058527763508,0.1282310459127484,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,4,0.6537983307636788,0.5332338513363053,0.3950015699289855,1.0384362901924546,,0.5,1.0,0.0,,,,sensitivity_midas_lags4_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_midas_lags4_max_iter2,2.0,0.0,0.0
ar,exact,pre_advance,DELTA_SA,4,0.2763108641643567,0.2331898690601566,0.2331898690601566,1.0,1.0,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,exact,pre_advance,DELTA_SA,4,0.2511904928155969,0.2336727309705402,-0.1459079617584913,0.9090865593550548,,0.25,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.6703241239681028,,0.0,0.0,2.0,0.129372942672275,0.1287468304490314,0.1334235433613924,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,4,0.3465459412158572,0.2907352157947568,0.2082268113705616,1.254188619270949,,0.5,0.0,2.0,0.1237017093139025,0.1230710448843907,0.1263538591526633,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_advance,DELTA_SA,4,0.8867275868534378,0.7535059124397611,-0.7307356150629661,3.2091665651119308,,0.5,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,4,0.2351467928277691,0.1593157439749268,0.1074262306344591,0.8510226101276201,,0.75,0.0,2.0,0.0767784496938813,0.0767307208217151,0.0782213891408019,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.6703241239681028,,0.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_advance,DELTA_SA,4,0.2355808770862576,0.1503020548000186,0.1238194496578115,0.8525936097327254,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,4,0.3482628041440916,0.2942351911265505,0.1749158625605565,1.2604021387191495,,0.5,0.0,2.0,0.1627708011096233,0.1627934097281441,0.1641444393560789,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.6703241239681028,,0.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_advance,DELTA_SA,4,0.2355808770862576,0.1503020548000186,0.1238194496578115,0.8525936097327254,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,exact,pre_second,DELTA_TS,4,0.4287294489215594,0.3767696756475213,0.3767696756475213,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,exact,pre_second,DELTA_TS,4,0.2824845115964378,0.2159135139486528,-0.1516705131146942,0.6588875858819797,,0.5,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.360137619096007,,0.0,0.0,2.0,0.1320136994386402,0.1316934735703739,0.1335190762294364,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,4,0.1533066970152106,0.134218910259369,-0.134218910259369,0.3575837801691567,,0.75,0.0,2.0,0.1249030180113162,0.1245156374687254,0.1264957926681408,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,4,0.5553022019085411,0.3943147017892684,-0.3943147017892684,1.29522756905402,,0.25,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,4,0.1754780194536897,0.1433946317056247,-0.1433946317056247,0.4092977981687357,,0.5,0.0,2.0,0.0753365780011282,0.0752671523473028,0.0757726447140424,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.360137619096007,,0.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,4,0.0923405054647617,0.0758889410535442,-0.055328411263188,0.2153817651132624,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,4,0.1535077221943029,0.1345409434972644,-0.1345409434972644,0.3580526660355184,,0.5,0.0,2.0,0.1631993874423182,0.1634807129237179,0.1644574871177191,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.360137619096007,,0.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,4,0.073863857214427,0.0638128337377806,-0.0193396726186589,0.1722854760740757,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,exact,pre_third,DELTA_MT,4,23.126767719300748,15.18047327993915,-15.18047327993915,1.0,1.0,0.5,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,exact,pre_third,DELTA_MT,4,1.3287434726419107,1.230391041832349,1.0080872329459474,0.0574547852414754,,0.5,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.0228052931693223,,0.0,0.0,2.0,0.1286959297899954,0.1280563012675596,0.1320606098435727,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,4,0.5749887914436079,0.5456264752486306,0.1277445155576577,0.0248624796349618,,0.5,0.0,2.0,0.1237806575565051,0.1239011803860617,0.1248098770564904,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,4,1.845948771247558,1.6146279650527928,-0.4121979880650616,0.0798187102345044,,0.25,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,4,0.5711914811593725,0.5566791598224675,0.0564747694626165,0.0246982841740861,,0.0,0.0,2.0,0.0765125383521035,0.0765429492647074,0.0777705819804762,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
