model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
bridge,exact,pre_third,T,4,1.1405510452162837,0.957975451896108,-0.957975451896108,1.9485820545233097,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,4,0.4306023511510392,0.3099747522353565,-0.2396858855802885,0.735665464169863,,1.0,0.0,2.0,0.1286959297899954,0.1280563012675596,0.1320606098435727,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,4,0.4167737460945304,0.2939231911895232,-0.2118248499684047,0.712039891456374,,1.0,0.0,2.0,0.1237806575565051,0.1239011803860617,0.1248098770564904,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_third,T,4,0.5210141537624817,0.3718077470457672,-0.2596015931682645,0.8901301124858465,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,4,0.3976404845692766,0.3785489607611073,-0.2502867430768071,0.679351542952392,,1.0,0.0,2.0,0.0765125383521035,0.0765429492647074,0.0777705819804762,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_third,T,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.2637884503290951,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_third,T,4,0.1556010599154126,0.1222636617964525,-0.0937502821909761,0.2658376705607973,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,4,0.3452228387965145,0.2393979239464346,-0.1760313237274969,0.5897982657697868,,1.0,0.0,2.0,0.1636677638399638,0.1635236156824865,0.1649942973821853,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,exact,pre_third,T,4,0.890795746790475,0.853075,-0.5121249999999999,1.5218859460274758,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_third,T,4,1.474926593212796,1.3825185024507278,-1.3825185024507278,2.5198481938427,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_advance,A,4,0.9106606681971224,0.8258206550755424,-0.8258206550755424,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_advance,A,4,1.050147679881337,0.9340462120483788,-0.3307469038547578,1.1531712267318666,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,4,0.6176188547034799,0.4269490898681045,-0.1676498780609851,0.6782096518192763,,1.0,0.0,2.0,0.1294019964472621,0.1288111708421518,0.1334123434769486,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,4,0.7786877963760233,0.5071960253966936,-0.3543223520473904,0.855080079298503,,1.0,0.0,2.0,0.1237315585065449,0.1231370422577563,0.126342626590194,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_advance,A,4,1.412284561576334,1.1452994836749242,-0.471302478314354,1.5508351363986104,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,4,0.5413897515997832,0.4708501650590687,-0.4708501650590687,0.5945021790296465,,1.0,0.0,2.0,0.0767100507649421,0.0766736404301586,0.0781733730622636,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_advance,A,4,0.9106606012086816,0.8258205789332467,-0.8258205789332467,0.9999999264397342,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_advance,A,4,1.4271377495507047,1.2952147206370572,-1.2952147206370572,1.567145479529797,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,A,4,0.701939159397599,0.554941059813554,-0.2286303269031962,0.7708021043527232,,1.0,0.0,2.0,0.1627298683482179,0.1627916417588172,0.1641370778219525,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_advance,A,4,0.7030634146362618,0.6590500000000001,-0.4081999999999999,0.7720366533762234,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_advance,A,4,1.4271377495507047,1.2952147206370572,-1.2952147206370572,1.567145479529797,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_second,S,4,0.7487229421391953,0.6244279207874364,-0.5926307860153857,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_second,S,4,1.0478643591156662,0.8830806881842598,-0.7625230927910064,1.3995355292864224,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,4,0.4510731500421855,0.3404129381274489,-0.1094311046108676,0.6024566961357067,,1.0,0.0,2.0,0.1320216530573662,0.1317234151076842,0.1334923354849361,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,4,0.473446353089104,0.3386109764556219,-0.0692659291597839,0.6323385146131737,,1.0,0.0,2.0,0.124911519266278,0.1245462867253427,0.1264698512934165,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_second,S,4,0.3260627884632966,0.2571113407737092,-0.2037588417250158,0.4354919157835533,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,4,0.37594474375042,0.3478368139258565,-0.0725953363929223,0.5021146309158081,,1.0,0.0,2.0,0.0752733606709323,0.0751812715856003,0.075727153664198,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_second,S,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.2473783392220508,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_second,S,4,0.2578185374818444,0.1588925541406254,0.1588925541406254,0.3443443802392705,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,S,4,0.3621003029844044,0.2776534060731311,-0.0553504393381164,0.4836238915690741,,1.0,0.0,2.0,0.1631918269978211,0.163464543901122,0.164457808451392,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_second,S,4,0.825143552662202,0.797675,-0.376575,1.1020679429224691,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_second,S,4,1.4058982368503126,1.343387580657297,-1.343387580657297,1.8777282726685056,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_third,T,4,0.5853235908483728,0.5247346941957839,-0.2158611103678643,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_third,T,4,1.1059059648947769,0.9195125348736014,-0.9195125348736014,1.8893924355447,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,4,0.4314919218386449,0.3133523635175307,-0.2350102233265524,0.7371852571553402,,1.0,0.0,2.0,0.1286513660320725,0.1278883887858182,0.1320621529157506,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,4,0.4178723059299952,0.2971774455942085,-0.2071695396256937,0.7139167333480061,,1.0,0.0,2.0,0.1237361496417538,0.1237338883807641,0.1248115312178283,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_third,T,4,0.5209794685061726,0.3730163435467246,-0.2500093463441729,0.8900708542279334,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,4,0.3986979922351121,0.3815364782065277,-0.2395214058560897,0.6811582489905045,,1.0,0.0,2.0,0.0763121218021972,0.0763401244958398,0.077678801597425,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_third,T,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.2637884503290951,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_third,T,4,0.1552059559847032,0.1220254509113042,-0.0935245462666271,0.2651626526102363,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,4,0.3472304761914969,0.2455547432509275,-0.1674995607963805,0.5932282272925617,,1.0,0.0,2.0,0.1634440910450501,0.1630755038712942,0.1649989248513095,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_third,T,4,0.890795746790475,0.853075,-0.5121249999999999,1.5218859460274758,,1.0,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_third,T,4,1.420977743086982,1.3363158028965856,-1.3363158028965856,2.4276789203514,,0.75,1.0,0.0,,,,sensitivity_window_rolling_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_window_rolling_max_iter2,2.0,0.0,0.0
ar,exact,pre_advance,A,1,0.2518214835002665,0.2518214835002665,0.2518214835002665,1.0,1.0,1.0,1.0,0.0,,,,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
bridge,exact,pre_advance,A,1,0.2526993338243564,0.2526993338243564,0.2526993338243564,1.0034860025121284,,1.0,1.0,0.0,,,,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,0.2633709718275088,0.2633709718275088,0.2633709718275088,1.045863792742012,,1.0,0.0,2.0,0.0865268096985312,0.0865268096985312,0.0865268096985312,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,0.1130994197187789,0.1130994197187789,0.1130994197187789,0.4491253809910113,,1.0,0.0,2.0,0.0803555128352569,0.0803555128352569,0.0803555128352569,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
midas_umidas,exact,pre_advance,A,1,0.7891120871172417,0.7891120871172417,-0.7891120871172417,3.1336170216645014,,1.0,1.0,0.0,,,,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,0.2476883066155117,0.2476883066155117,0.2476883066155117,0.9835868773890756,,1.0,0.0,2.0,0.0653597818856832,0.0653597818856832,0.0653597818856832,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
no_revision,exact,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,0.7666040611824954,,1.0,1.0,0.0,,,,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
release_dfm,exact,pre_advance,A,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,0.6910634389415166,,1.0,1.0,0.0,,,,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
revision_dfm_kalman_em,exact,pre_advance,A,1,0.1348127901270013,0.1348127901270013,0.1348127901270013,0.5353506311420749,,1.0,0.0,2.0,0.1226745006062646,0.1226745006062646,0.1226745006062646,smoke_q2_check,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/smoke_q2_check,2.0,,
